ID579,2.636424815330571
ID580,2.8263002694450083
ID581,2.8351542561116823
ID582,2.795124776807887
ID583,3.0311967097333206
ID584,2.9785994502940465
ID585,2.960023393226093
ID586,2.9268455544465244
ID587,2.6257220161908155
ID590,3.0025644079018736
ID593,2.6022614524945205
ID599,2.6779420097810895
ID604,2.8236016191502564
ID605,2.731536311463234
ID606,2.879858706097023
ID607,2.7686312865203213
ID608,2.832999131144101
ID609,2.666869138672645
ID610,2.7665846391040176
ID611,2.6149303368717884
ID612,2.9291799251584507
ID613,2.8895173801354517
ID614,2.880864975370269
ID615,3.081195880613045
ID616,2.768447062788754
ID617,2.8500322331445602
ID618,3.1214837851103567
ID619,2.760495224714214
ID620,2.781487490620192
ID621,2.574110260434651
ID622,2.7940224855406406
ID623,2.6434425287890555
ID624,2.77475807267097
ID625,2.8476310134425056
ID626,2.695916770306141
ID627,2.881300657424932
ID628,2.912326173743356
ID629,3.177656606391743
ID630,2.8848071967830897
ID631,2.977378137202681
ID632,2.6822109114237254
ID633,2.7370135196247887
ID634,2.6801610602394543
ID635,2.9519866333374054
ID636,3.071328308114685
ID637,3.0012181898037156
ID638,2.5116845289647074
ID639,3.0026637392853033
ID640,2.931037312242111
ID647,2.8531057414313974
ID648,2.914609471033204
ID650,2.886165537110097
ID651,2.843770282866325
ID652,2.8047506630333316
ID654,2.662322042449752
ID655,2.8671046392937036
ID656,2.8275760167848016
ID657,2.779061931911359
ID658,2.8941990495871117
ID659,2.9103764943638506
ID660,2.755194727410464
ID661,3.0865360664191197
ID662,2.9428049664934512
ID663,2.7366336884286717
ID664,3.0108504370247235
ID665,3.1096599247911954
ID666,2.8538693311598156
ID667,2.9171803835201047
ID668,2.8772772464348773
ID669,2.9807709685805133
ID670,2.8768953879878723
ID671,2.8190055845770576
ID672,2.7856762149221606
ID673,2.782469002888739
ID674,2.892773765648691
ID675,2.936776572181575
ID676,2.8740274087619753
ID678,2.8711549179160087
ID681,2.965322341902013
ID682,2.8356931801391223
ID683,2.927562808321845
ID684,2.851604637977619
ID685,2.7853242632886097
ID686,2.84263842901262
ID687,2.7370694224712793
ID688,2.8439787135655035
ID689,2.610389586098332
ID690,2.892208342898444
ID691,2.8422480582474705
ID692,3.0256829497253186
ID693,2.8763065930129272
ID694,2.862214572633855
ID695,2.887480050011039
ID696,2.8063266758668597
ID697,2.7185920997590323
ID699,2.888457080085452
ID700,2.6872986944382546
ID701,2.6963325681438057
ID702,2.9629977597808477
ID703,2.672857710957084
ID704,3.0790421123866913
ID705,2.750841826307994
ID706,2.78645784407
ID707,2.5748467897503726
ID708,2.9223845557559223
ID709,2.923383180106656
ID710,2.949199642889548
ID711,2.8983408684248833
ID712,2.7907685193947334
ID713,2.7464803282812955
ID714,2.7457261158450326
ID715,2.831425524841258
